Id,SalePrice
1461,163010.8603221049
1462,163047.11452391805
1463,163042.24737360948
1464,162992.8268523123
1465,162935.87868508737
1466,162992.80085595552
1467,162966.1952155258
1468,162971.2526390242
1469,162995.50920595223
1470,162968.71959454875
1471,162944.39318659302
1472,162912.97118944072
1473,162913.3375547319
1474,162917.41043743424
1475,162915.19517584157
1476,163036.7594653487
1477,163033.1906347841
1478,163017.34151383318
1479,163049.7546498417
1480,163058.67673086358
1481,163046.19564448646
1482,162958.30327035676
1483,163083.54882541214
1484,162922.0268886314
1485,163032.67728912618
1486,162975.1404150659
1487,163082.40869037228
1488,162983.43985732523
1489,162982.4127520065
1490,163000.20352886236
1491,163018.47502505407
1492,162987.09069037766
1493,163059.1640160236
1494,163038.04291151074
1495,163013.30141130285
1496,162936.21753699917
1497,162925.16941412588
1498,162920.47172901014
1499,162916.97624111318
1500,162917.25901197974
1501,162921.76081718647
1502,162915.798688512
1503,163032.28542492923
1504,162961.81494825962
1505,162969.38682522514
1506,163003.87327216915
1507,163009.5902249197
1508,163087.67402852056
1509,162987.20318097033
1510,162987.16156636013
1511,162990.7095129924
1512,162990.75252036596
1513,163000.62728500724
1514,163037.88561743745
1515,162994.95099972616
1516,163076.02529134433
1517,163009.34626988493
1518,162973.90293227157
1519,162972.0422825207
1520,162966.26188672995
1521,163001.38308362095
1522,162994.83053675
1523,162970.31507511085
1524,163002.4426388755
1525,163001.53031758114
1526,163036.11507011138
1527,162962.43362159308
1528,162965.6406455733
1529,162961.47765107173
1530,162990.59781411217
1531,162935.08100101698
1532,162928.26768539665
1533,162942.51494183124
1534,162952.42748953498
1535,163017.585127487
1536,162968.76509389636
1537,162984.21589929704
1538,162987.49698055684
1539,162981.88970588858
1540,162983.27130231194
1541,162999.24078920233
1542,162943.53780507512
1543,162967.83427276806
1544,162931.45993807877
1545,162941.59329254035
1546,162942.22231820898
1547,162947.5083718498
1548,162943.62605999995
1549,162943.96934536882
1550,162947.20814343155
1551,162944.32738171518
1552,162970.66750714066
1553,163029.63073177633
1554,162920.01328092843
1555,163059.7653478163
1556,162998.22348877773
1557,162990.9901817574
1558,162940.64083886688
1559,162950.04343110084
1560,162945.76161953397
1561,163007.29394409346
1562,162960.81338525447
1563,162961.44902441828
1564,162961.20979709848
1565,163007.16676384202
1566,163091.56175375445
1567,162978.21210837137
1568,163076.58010776903
1569,163083.90521051522
1570,163008.56891858904
1571,162982.72137391302
1572,162985.3963917777
1573,163078.37404661695
1574,163008.72677473194
1575,163020.16527004985
1576,163025.8797831691
1577,162959.62064283408
1578,163045.22668706733
1579,163004.28339905362
1580,162984.67066934393
1581,163054.44173025544
1582,162957.57944204772
1583,163004.7631803657
1584,162988.30702296383
1585,162927.8393189989
1586,162969.1777064261
1587,162973.01181044962
1588,162992.36708108682
1589,163013.60640315872
1590,162946.0182899183
1591,162946.1423707633
1592,162933.91832885644
1593,162962.19354956754
1594,162960.60565372702
1595,162990.6190522658
1596,163003.6132894497
1597,163064.3385313105
1598,163088.09250229737
1599,162925.32553728882
1600,162926.83570613427
1601,162962.37142841617
1602,162978.41739685994
1603,162972.40106161474
1604,162929.75603646156
1605,163009.27382826016
1606,162987.7217296131
1607,163035.1840769839
1608,163018.63079876325
1609,162989.76968044747
1610,162987.71936968807
1611,163057.26306838196
1612,162995.94477690538
1613,163018.4487207094
1614,162916.25910308937
1615,162912.35261574283
1616,162913.62729603518
1617,162913.70552311852
1618,162951.41093892447
1619,163025.9425110837
1620,162969.82205480803
1621,162996.59822316482
1622,162999.13980697654
1623,162995.2238465612
1624,163033.5584634995
1625,163028.38647272225
1626,162997.04949596818
1627,162995.4853228857
